slang,sentence,option_a,option_b,option_c,option_d,correct_answer
drip,His ____ was so clean that even the photographer asked him to pose.,bodega,ltns,drip,salty,C
drip,She upgraded her ____ after finding that thrift‑store jacket.,woke,drip,resonate,fbf,B
drip,They walked in together with coordinated ____ that stole everyone's attention.,m8,ilu,extra,drip,D
boujee,Her ____ taste had her rejecting every restaurant that didn't serve gold‑flaked dessert.,emfbi,living rent-free,boujee,rys,C
boujee,He acted ____ all night after getting a single promotion.,glow up,boujee,app,shook,B
boujee,Their ____ picnic setup looked like a magazine cover.,boujee,zoomer,hb,b4n,A
jomo,He stayed home with popcorn feeling pure ____ instead of going to the crowded festival.,tmb,high-key,idc,jomo,D
jomo,"She curled up with a book, embracing the ____ while everyone else complained about the long lines.",fyi,e,btw,jomo,D
jomo,Jomo hit hard when I realized I avoided a night full of drama.,l,jomo,high-key,finna,B
salty,He got ____ when his little brother beat him at the game.,salty,eod,brt,z,A
salty,She stayed ____ the whole ride home after losing the bet.,w/b,rt,cya,salty,D
salty,Don't get ____—everyone messes up sometimes.,salty,bb,facts,gas,A
woke,She stayed ____ during the whole discussion and called out every contradiction.,ttfn,sneak diss,woke,z,C
woke,He became more ____ after taking that sociology class.,dank,wildin,hb,woke,D
woke,They joked that he's so ____ he critiques cereal box mascots.,ttfn,dd,oic,woke,D
tight,He got ____ after realizing someone ate his leftovers.,ic,o,tight,whip,C
tight,She stayed ____ for hours because of one sarcastic comment.,ttfn,eta,wtg,tight,D
tight,You don't have to get ____—just explain what happened.,tight,mirl,finesse,cb,A
extra,"He showed up with a whole sparkler fountain cake, which was extremely ____.",extra,sus,cya,ttyl,A
extra,Her ____ energy made the simplest group project feel like a Broadway show.,omg,zoomies,extra,mirl,C
extra,Stop being ____—nobody needs a ten‑minute entrance speech.,tmb,lmao,eod,extra,D
oof,"When he saw the price total, all he could say was '____'.",nfs,oof,yas,zoomies,B
oof,"She slipped on the sidewalk, and the whole group let out an '____'.",hypebeast,nfw,oof,dope,C
oof,That comment was such an ____ that the room went silent.,oof,tight,smh,55555,A
swerve,"She tried to hug him, but he managed to ____ the moment smoothly.",dope,swerve,was,slaps,B
swerve,I had to ____ that invitation because I needed sleep.,prt,lit,spill the tea,swerve,D
swerve,He ____d the entire argument with one clever joke.,fam,swerve,prt,dtr,B
zoomer,"As a ____, he communicates mostly through emojis and chaotic memes.",eol,zoomer,tight,g,B
zoomer,The ____ energy in that classroom was unstoppable.,wc,bc,rys,zoomer,D
zoomer,Only a ____ would think to fix the issue with a TikTok tutorial.,dl,55555,zoomer,npc,C
vibes,The café had cozy ____ that instantly relaxed everyone.,eod,chill,vibes,88,C
vibes,The playlist set perfect beach‑day ____.,flex,asap,vibes,m8,C
vibes,Her chaotic ____ made every hangout unpredictable.,fwiw,wwjd,vibes,boujee,C
slay,She managed to ____ her audition despite barely sleeping.,w/b,idc,slay,xd,C
slay,You ____ every outfit without even trying.,bodega,oic,tea,slay,D
slay,"They came to ____, and they absolutely delivered.",gassed up,thx,slay,yr,C
bop,This song is such a ____ that even my dad started dancing.,rx,bop,wywh,noob,B
bop,The DJ dropped a ____ right when the party needed it.,thicc,bot,7k,bop,D
bop,That commercial jingle is unintentionally a ____.,bop,ilu,bot,clap back,A
yeet,He decided to ____ his old shoes straight into the donation bin.,yeet,gr8,l8r,tight,A
yeet,She almost ____ed her phone across the room when it froze.,meh,yeet,resonate,sis,B
yeet,The kid proudly ____ed his toy into the pool.,thx,yeet,finna,unbothered,B
deadass,I'm ____ telling you the truth—check the screenshots.,deadass,wuf,kiss,swerve,A
deadass,She was ____ ready to walk out during the meeting.,deadass,oic,wylin,ayw,A
deadass,He looked ____ serious when he said he was done.,fire,deadass,bet,bbs,B
finesse,He tried to ____ a free upgrade at the hotel.,finesse,ghosting,emfbi,slaps,A
finesse,She ____d her way into the sold‑out event.,finesse,was,shook,tea,A
finesse,They always manage to ____ the best deals somehow.,fam,otp,finesse,tight,C
lit,The concert was so ____ that nobody wanted it to end.,lit,7k,ld,spill the tea,A
lit,Even the pre‑party felt ____ thanks to the playlist.,cid,gr8,salty,lit,D
lit,The group chat went ____ when the announcement dropped.,b,lit,bae,qfi,B
hits different,This song ____ when you're driving at night.,clap back,hits different,drip,vibe check,B
hits different,Fresh bread ____ right out of the oven.,l2g,fire,hits different,sb,C
hits different,Movies just hit different when you watch them alone.,nrn,living rent-free,aaf,hits different,D
living rent-free,That embarrassing moment is still living rent‑free in my head.,cb,living rent-free,fbf,unbothered,B
living rent-free,Her compliment has been living rent‑free in my mind all week.,vibes,flex,eol,living rent-free,D
