slang,example_1,example_2,example_3
drip,His drip was so clean that even the photographer asked him to pose.,She upgraded her drip after finding that thriftâ€‘store jacket.,They walked in together with coordinated drip that stole everyoneâ€™s attention.
boujee,Her boujee taste had her rejecting every restaurant that didnâ€™t serve goldâ€‘flaked dessert.,He acted boujee all night after getting a single promotion.,Their boujee picnic setup looked like a magazine cover.
jomo,He stayed home with popcorn feeling pure jomo instead of going to the crowded festival.,"She curled up with a book, embracing the jomo while everyone else complained about the long lines.",Jomo hit hard when I realized I avoided a night full of drama.
salty,He got salty when his little brother beat him at the game.,She stayed salty the whole ride home after losing the bet.,Donâ€™t get saltyâ€”everyone messes up sometimes.
woke,She stayed woke during the whole discussion and called out every contradiction.,He became more woke after taking that sociology class.,They joked that he's so woke he critiques cereal box mascots.
tight,He got tight after realizing someone ate his leftovers.,She stayed tight for hours because of one sarcastic comment.,You donâ€™t have to get tightâ€”just explain what happened.
extra,"He showed up with a whole sparkler fountain cake, which was extremely extra.",Her extra energy made the simplest group project feel like a Broadway show.,Stop being extraâ€”nobody needs a tenâ€‘minute entrance speech.
oof,"When he saw the price total, all he could say was 'oof'.","She slipped on the sidewalk, and the whole group let out an 'oof'.",That comment was such an oof that the room went silent.
swerve,"She tried to hug him, but he managed to swerve the moment smoothly.",I had to swerve that invitation because I needed sleep.,He swerved the entire argument with one clever joke.
zoomer,"As a zoomer, he communicates mostly through emojis and chaotic memes.",The zoomer energy in that classroom was unstoppable.,Only a zoomer would think to fix the issue with a TikTok tutorial.
vibes,The cafÃ© had cozy vibes that instantly relaxed everyone.,The playlist set perfect beachâ€‘day vibes.,Her chaotic vibes made every hangout unpredictable.
slay,She managed to slay her audition despite barely sleeping.,You slay every outfit without even trying.,"They came to slay, and they absolutely delivered."
bop,This song is such a bop that even my dad started dancing.,The DJ dropped a bop right when the party needed it.,That commercial jingle is unintentionally a bop.
yeet,He decided to yeet his old shoes straight into the donation bin.,She almost yeeted her phone across the room when it froze.,The kid proudly yeeted his toy into the pool.
deadass,Iâ€™m deadass telling you the truthâ€”check the screenshots.,She was deadass ready to walk out during the meeting.,He looked deadass serious when he said he was done.
finesse,He tried to finesse a free upgrade at the hotel.,She finessed her way into the soldâ€‘out event.,They always manage to finesse the best deals somehow.
lit,The concert was so lit that nobody wanted it to end.,Even the preâ€‘party felt lit thanks to the playlist.,The group chat went lit when the announcement dropped.
hits different,This song hits different when youâ€™re driving at night.,Fresh bread hits different right out of the oven.,Movies just hit different when you watch them alone.
living rent-free,That embarrassing moment is still living rentâ€‘free in my head.,Her compliment has been living rentâ€‘free in my mind all week.,That melody is living rentâ€‘free in my brain and wonâ€™t stop.
fire,The new pasta recipe was absolute fire.,His artwork was fireâ€”everyone wanted prints.,That joke she made was straight fire.
slaps,This new remix slaps so hard I had to replay it immediately.,The sauce on these wings absolutely slapsâ€”best thing on the menu.,"Her playlist slaps from start to finish, no skips at all."
normalize,We need to normalize asking for help instead of pretending everythingâ€™s fine.,He wants to normalize wearing pajamas to morning lectures.,Letâ€™s normalize celebrating small wins instead of only big achievements.
hype,The crowd's hype was unreal when the team walked in.,He brought so much hype to the meeting that even the quiet people joined in.,Donâ€™t believe the hype until you try it yourself.
cancelled,"After that rude comment, he was officially cancelled in the group chat.",She said pineapple belongs on tacosâ€”cancelled.,The influencer got cancelled after lying about the whole situation.
chill,We found a chill spot near the lake to relax.,He stayed chill even when the plan fell apart.,"Her whole vibe is chill, like nothing ever stresses her out."
big yikes,"When he accidentally sent the text to the wrong person, it was a big yikes moment.",Her presentation crashed midâ€‘slideâ€”big yikes.,"The outfit combination he tried was a big yikes, but at least he owned it."
flex,Posting the vacation photos was a subtle flex.,He flexed his new sneakers the moment he walked in.,"That was a weird flex, but okay."
simp,He drove an hour just to bring her bubble teaâ€”total simp behavior.,Stop being a simp and focus on yourself for once.,His friends called him a simp for writing her a poem.
high-key,I highâ€‘key want to drop everything and take a nap.,She highâ€‘key hates that show but watches it anyway.,Heâ€™s highâ€‘key better at this game than he pretends to be.
gucci,Everythingâ€™s gucci now that the issue is fixed.,He walked in saying weâ€™re gucci to start the project.,She told me it was all gucci and not to stress about it.
l,Missing the last train was a major L for the whole group.,He took an L trying that shortcutâ€”it doubled the time.,That test was an L from start to finish.
bounce,"The party got weird, so we decided to bounce early.",He grabbed his jacket and said he had to bounce.,We should bounce before the line gets too long.
thicc,The cat was so thicc it barely fit through the door.,She baked thicc brownies that were basically fudge.,That milkshake was thicc enough to stand the straw straight up.
main character,She walked into the room like the main character of a teen drama.,He had major main character energy all day after the promotion.,"On road trips, I fully embrace my main character moment."
keep it 100,"If weâ€™re going to fix this, you need to keep it 100 with me.","She always keeps it 100, even when the truth hurts.",He failed because he didnâ€™t keep it 100 about what he needed.
facts,"She said nobody likes waiting in lines, and honestly, facts.","When he called out the double standard, everyone replied with 'facts'.",That statement was straight facts and everyone knew it.
gassed up,He was so gassed up after the compliment that he couldnâ€™t stop smiling.,Donâ€™t get too gassed upâ€”it was just one game.,She gassed me up before my presentation and it actually helped.
bodega,We stopped by the bodega for lateâ€‘night snacks.,The bodega down the street makes the best sandwiches.,He practically lives at the bodega with how often he goes.
hypebeast,He turned into a full hypebeast after buying those limitedâ€‘edition sneakers.,Every hypebeast in the city lined up for the drop.,Her closet screams hypebeast with all the streetwear brands.
plug,Heâ€™s the plug for concert ticketsâ€”always has the hookup.,She became my plug for good study notes.,"If you need sneakers early, heâ€™s the plug."
no cap,"This pasta is the best thing Iâ€™ve cooked all year, no cap.","He said he could beat the boss fight in under a minute, no cap.","Sheâ€™s the funniest person in the group, no cap."
vibe check,He failed the vibe check when he started arguing about olives at 2 a.m.,The room passed the vibe checkâ€”everyone was relaxed and joking around.,That awkward silence definitely did not pass the vibe check.
sneak diss,Her comment about 'some people never showing up on time' was definitely a sneak diss.,He threw a sneak diss into the conversation but pretended it was general advice.,"The caption was a clear sneak diss at his ex, even though he denied it."
stay woke,They warned us to stay woke about the new policy changes coming.,She told him to stay woke after noticing the sketchy behavior.,The documentary was a reminder to stay woke and question everything.
clap back,She delivered a clap back so smooth that the entire group gasped.,His clap back shut down the argument instantly.,Donâ€™t start something if you canâ€™t handle the clap back.
finna,Iâ€™m finna order three tacos because one isnâ€™t enough.,Sheâ€™s finna take a nap right in the middle of the study session.,Weâ€™re finna leave before the place gets crowded.
low-key,I low-key think this might be the best movie of the year.,He low-key wanted to join us but pretended he was too busy.,She low-key panicked when the professor started collecting homework.
shook,I was absolutely shook when the character came back from the dead.,He stood there shook after hearing the news.,She was shook by how good the results were.
yolo,He bought concert tickets last minute and said 'yolo'.,She quit her job and moved across the countryâ€”straight yolo vibes.,We ordered dessert first because yolo.
goat,Her performance last night proved sheâ€™s the goat.,He called the artist the goat after seeing them live.,That recipe is the goatâ€”it never fails.
spill the tea,"As soon as she sat down, we asked her to spill the tea.",He came into the room ready to spill the tea about what happened.,You better spill the teaâ€”we saw the look on your face.
unbothered,She stayed completely unbothered while everyone else panicked.,He walked past the drama totally unbothered.,Her unbothered attitude made the whole situation less chaotic.
zoomies,The dog got the zoomies and sprinted around the living room.,Out of nowhere he got the zoomies and ran laps around the hallway.,She said she gets the zoomies after too much caffeine.
ghosting,He apologized for ghosting everyone during finals week.,She realized she was being ghosted when the texts stopped entirely.,Ghosting someone instead of communicating just makes things worse.
dope,That artwork was dopeâ€”I couldnâ€™t stop staring at it.,The new track is dope and deserves way more attention.,His sneakers were dope and everyone asked about them.
