slang,example_1,example_2
drip,His drip was so clean that even the photographer asked him to pose.,She upgraded her drip after finding that thrift-store jacket.
boujee,Her boujee taste had her rejecting every restaurant that didn't serve gold-flaked dessert.,He acted boujee all night after getting a single promotion.
jomo,He stayed home with popcorn feeling pure jomo instead of going to the crowded festival.,"She curled up with a book, embracing the jomo while everyone else complained about the long lines."
salty,He got salty when his little brother beat him at the game.,She stayed salty the whole ride home after losing the bet.
woke,She stayed woke during the whole discussion and called out every contradiction.,He became more woke after taking that sociology class.
tight,He got tight after realizing someone ate his leftovers.,She stayed tight for hours because of one sarcastic comment.
extra,"He showed up with a whole sparkler fountain cake, which was extremely extra.",Her extra energy made the simplest group project feel like a Broadway show.
oof,"When he saw the price total, all he could say was 'oof'.","She slipped on the sidewalk, and the whole group let out an 'oof'."
swerve,"She tried to hug him, but he managed to swerve the moment smoothly.",I had to swerve that invitation because I needed sleep.
zoomer,"As a zoomer, he communicates mostly through emojis and chaotic memes.",The zoomer energy in that classroom was unstoppable.
vibes,The café had cozy vibes that instantly relaxed everyone.,The playlist set perfect beach-day vibes.
slay,She managed to slay her audition despite barely sleeping.,You slay every outfit without even trying.
bop,This song is such a bop that even my dad started dancing.,The DJ dropped a bop right when the party needed it.
yeet,He decided to yeet his old shoes straight into the donation bin.,She almost yeeted her phone across the room when it froze.
deadass,I'm deadass telling you the truth—check the screenshots.,She was deadass ready to walk out during the meeting.
finesse,He tried to finesse a free upgrade at the hotel.,She finessed her way into the sold-out event.
lit,The concert was so lit that nobody wanted it to end.,Even the pre-party felt lit thanks to the playlist.
hits different,This song hits different when you're driving at night.,Fresh bread hits different right out of the oven.
living rent-free,That embarrassing moment is still living rent-free in my head.,Her compliment has been living rent-free in my mind all week.
fire,The new pasta recipe was absolute fire.,His artwork was fire—everyone wanted prints.
slaps,This new remix slaps so hard I had to replay it immediately.,The sauce on these wings absolutely slaps—best thing on the menu.
normalize,We need to normalize asking for help instead of pretending everything's fine.,He wants to normalize wearing pajamas to morning lectures.
