slang,sentence,option_a,option_b,option_c,option_d,correct_answer
drip,His ____ was so clean that even the photographer asked him to pose.,yas,bounce,drip,bot,C
drip,She upgraded her ____ after finding that thrift-store jacket.,whip,drip,fire,irl,B
boujee,Her ____ taste had her rejecting every restaurant that didn't serve gold-flaked dessert.,dope,fyi,big yikes,boujee,D
boujee,He acted ____ all night after getting a single promotion.,prt,otp,eod,boujee,D
jomo,He stayed home with popcorn feeling pure ____ instead of going to the crowded festival.,high-key,ily,jomo,g2g,C
jomo,"She curled up with a book, embracing the ____ while everyone else complained about the long lines.",jomo,periodt,drip,aak,A
salty,He got ____ when his little brother beat him at the game.,nfm,salty,bae,iow,B
salty,She stayed ____ the whole ride home after losing the bet.,salty,oic,finesse,imho,A
woke,She stayed ____ during the whole discussion and called out every contradiction.,asap,pov,woke,awol,C
woke,He became more ____ after taking that sociology class.,g,afk,aisb,woke,D
tight,He got ____ after realizing someone ate his leftovers.,fwiw,eta,tight,ttfn,C
tight,She stayed ____ for hours because of one sarcastic comment.,ayw,main character,tight,hype,C
extra,"He showed up with a whole sparkler fountain cake, which was extremely ____.",ns,extra,cancelled,swerve,B
extra,Her ____ energy made the simplest group project feel like a Broadway show.,fam,bop,extra,thicc,C
oof,"When he saw the price total, all he could say was '____'.",ngl,whip,oof,boujee,C
oof,"She slipped on the sidewalk, and the whole group let out an '____'.",ns,oof,meh,emfbi,B
swerve,"She tried to hug him, but he managed to ____ the moment smoothly.",ttyl,pita,wwjd,swerve,D
swerve,I had to ____ that invitation because I needed sleep.,savage,swerve,gassed up,slay,B
zoomer,"As a ____, he communicates mostly through emojis and chaotic memes.",ngl,shade,zoomer,sos,C
zoomer,The ____ energy in that classroom was unstoppable.,slay,b4n,zoomer,imho,C
vibes,The café had cozy ____ that instantly relaxed everyone.,cid,drip,hawt,vibes,D
vibes,The playlist set perfect beach-day ____.,xd,vibes,l8r,gas,B
slay,She managed to ____ her audition despite barely sleeping.,slay,ilu,wwjd,ayw,A
slay,You ____ every outfit without even trying.,main character,glow up,rofl,slay,D
bop,This song is such a ____ that even my dad started dancing.,emfbi,glow up,bop,flex,C
bop,The DJ dropped a ____ right when the party needed it.,bop,deadass,brt,cringe,A
yeet,He decided to ____ his old shoes straight into the donation bin.,bc,yas,xd,yeet,D
yeet,She almost ____ed her phone across the room when it froze.,fam,whip,e,yeet,D
deadass,I'm ____ telling you the truth—check the screenshots.,deadass,tbh,gn,gas,A
deadass,She was ____ ready to walk out during the meeting.,cb,finna,gmta,deadass,D
finesse,He tried to ____ a free upgrade at the hotel.,fyi,finesse,xd,idc,B
finesse,She ____d her way into the sold-out event.,xd,ns,finesse,afk,C
lit,The concert was so ____ that nobody wanted it to end.,shook,otp,lit,pressed,C
lit,Even the pre-party felt ____ thanks to the playlist.,ffs,lit,stan,dtr,B
hits different,This song ____ when you're driving at night.,thirsty,bc,b4n,hits different,D
hits different,Fresh bread ____ right out of the oven.,qfi,hits different,imo,bt,B
living rent-free,That embarrassing moment is still ____ in my head.,dm,nm,living rent-free,savage,C
living rent-free,Her compliment has been ____ in my mind all week.,bff,bet,savage,living rent-free,D
fire,The new pasta recipe was absolute ____.,fire,wildin,b,sk8,A
fire,His artwork was ____—everyone wanted prints.,oof,fire,l,gs,B
slaps,This new remix ____ so hard I had to replay it immediately.,slaps,gucci,55555,plug,A
slaps,The sauce on these wings absolutely ____—best thing on the menu.,xd,dl,slaps,extra,C
normalize,We need to ____ asking for help instead of pretending everything's fine.,dm,iow,normalize,eol,C
normalize,He wants to ____ wearing pajamas to morning lectures.,emfbi,bae,g9,normalize,D
hype,The crowd's ____ was unreal when the team walked in.,thx,gal,woke,hype,D
hype,He brought so much ____ to the meeting that even the quiet people joined in.,thirsty,wildin,hype,oic,C
cancelled,"After that rude comment, he was officially ____ in the group chat.",gn,high-key,cancelled,fbf,C
cancelled,She said pineapple belongs on tacos—____.,cancelled,mod,faq,chill,A
chill,We found a ____ spot near the lake to relax.,dtr,aom,chill,iow,C
chill,He stayed ____ even when the plan fell apart.,dope,g9,cid,chill,D
big yikes,"When he accidentally sent the text to the wrong person, it was a ____ moment.",kk,no cap,pressed,big yikes,D
big yikes,Her presentation crashed mid-slide—____.,big yikes,fwiw,deadass,iow,A
flex,Posting the vacation photos was a subtle ____.,tea,flex,btw,dope,B
