slang,example_1,example_2,example_3
drip,His drip was so clean that even the photographer asked him to pose.,She upgraded her drip after finding that thrift‑store jacket.,They walked in together with coordinated drip that stole everyone's attention.
boujee,Her boujee taste had her rejecting every restaurant that didn't serve gold‑flaked dessert.,He acted boujee all night after getting a single promotion.,Their boujee picnic setup looked like a magazine cover.
jomo,He stayed home with popcorn feeling pure jomo instead of going to the crowded festival.,"She curled up with a book, embracing the jomo while everyone else complained about the long lines.",Jomo hit hard when I realized I avoided a night full of drama.
salty,He got salty when his little brother beat him at the game.,She stayed salty the whole ride home after losing the bet.,Don't get salty—everyone messes up sometimes.
woke,She stayed woke during the whole discussion and called out every contradiction.,He became more woke after taking that sociology class.,They joked that he's so woke he critiques cereal box mascots.
tight,He got tight after realizing someone ate his leftovers.,She stayed tight for hours because of one sarcastic comment.,You don't have to get tight—just explain what happened.
extra,"He showed up with a whole sparkler fountain cake, which was extremely extra.",Her extra energy made the simplest group project feel like a Broadway show.,Stop being extra—nobody needs a ten‑minute entrance speech.
oof,"When he saw the price total, all he could say was 'oof'.","She slipped on the sidewalk, and the whole group let out an 'oof'.",That comment was such an oof that the room went silent.
swerve,"She tried to hug him, but he managed to swerve the moment smoothly.",I had to swerve that invitation because I needed sleep.,He swerved the entire argument with one clever joke.
zoomer,"As a zoomer, he communicates mostly through emojis and chaotic memes.",The zoomer energy in that classroom was unstoppable.,Only a zoomer would think to fix the issue with a TikTok tutorial.
vibes,The café had cozy vibes that instantly relaxed everyone.,The playlist set perfect beach‑day vibes.,Her chaotic vibes made every hangout unpredictable.
slay,She managed to slay her audition despite barely sleeping.,You slay every outfit without even trying.,"They came to slay, and they absolutely delivered."
bop,This song is such a bop that even my dad started dancing.,The DJ dropped a bop right when the party needed it.,That commercial jingle is unintentionally a bop.
yeet,He decided to yeet his old shoes straight into the donation bin.,She almost yeeted her phone across the room when it froze.,The kid proudly yeeted his toy into the pool.
deadass,I'm deadass telling you the truth—check the screenshots.,She was deadass ready to walk out during the meeting.,He looked deadass serious when he said he was done.
finesse,He tried to finesse a free upgrade at the hotel.,She finessed her way into the sold‑out event.,They always manage to finesse the best deals somehow.
lit,The concert was so lit that nobody wanted it to end.,Even the pre‑party felt lit thanks to the playlist.,The group chat went lit when the announcement dropped.
hits different,This song hits different when you're driving at night.,Fresh bread hits different right out of the oven.,Movies just hit different when you watch them alone.
living rent-free,That embarrassing moment is still living rent‑free in my head.,Her compliment has been living rent‑free in my mind all week.,That melody is living rent‑free in my brain and won't stop.
fire,The new pasta recipe was absolute fire.,His artwork was fire—everyone wanted prints.,That joke she made was straight fire.
slaps,This new remix slaps so hard I had to replay it immediately.,The sauce on these wings absolutely slaps—best thing on the menu.,"Her playlist slaps from start to finish, no skips at all."
normalize,We need to normalize asking for help instead of pretending everything's fine.,He wants to normalize wearing pajamas to morning lectures.,Let's normalize celebrating small wins instead of only big achievements.
hype,The crowd's hype was unreal when the team walked in.,He brought so much hype to the meeting that even the quiet people joined in.,Don't believe the hype until you try it yourself.
cancelled,"After that rude comment, he was officially cancelled in the group chat.",She said pineapple belongs on tacos—cancelled.,The influencer got cancelled after lying about the whole situation.
chill,We found a chill spot near the lake to relax.,He stayed chill even when the plan fell apart.,"Her whole vibe is chill, like nothing ever stresses her out."
big yikes,"When he accidentally sent the text to the wrong person, it was a big yikes moment.",Her presentation crashed mid‑slide—big yikes.,"The outfit combination he tried was a big yikes, but at least he owned it."
flex,Posting the vacation photos was a subtle flex.,He flexed his new sneakers the moment he walked in.,"That was a weird flex, but okay."
simp,He drove an hour just to bring her bubble tea—total simp behavior.,Stop being a simp and focus on yourself for once.,His friends called him a simp for writing her a poem.
high-key,I high‑key want to drop everything and take a nap.,She high‑key hates that show but watches it anyway.,He's high‑key better at this game than he pretends to be.
gucci,Everything's gucci now that the issue is fixed.,He walked in saying we're gucci to start the project.,She told me it was all gucci and not to stress about it.
l,Missing the last train was a major L for the whole group.,He took an L trying that shortcut—it doubled the time.,That test was an L from start to finish.
bounce,"The party got weird, so we decided to bounce early.",He grabbed his jacket and said he had to bounce.,We should bounce before the line gets too long.
thicc,The cat was so thicc it barely fit through the door.,She baked thicc brownies that were basically fudge.,That milkshake was thicc enough to stand the straw straight up.
main character,She walked into the room like the main character of a teen drama.,He had major main character energy all day after the promotion.,"On road trips, I fully embrace my main character moment."
