sentence,option_A,option_B,option_C,option_D,correct
His drip was so clean that even the photographer asked him to pose.,"It implies that drip could be stylish or fashionable, especially in clothing.",It implies that drip could be refers to something that represents the speaker’s real-life experience or personality.,"It suggests that drip is like used to express shock, confusion, or disbelief, often in a strong or informal tone.","Here, drip probably means influence or power.",A
She upgraded her drip after finding that thrift‑store jacket.,"Here, drip probably means refers to something that represents the speaker’s real-life experience or personality.","It implies that drip could be used to express shock, confusion, or disbelief, often in a strong or informal tone.","Here, drip probably means influence or power.","In other words, drip likely means stylish or fashionable, especially in clothing.",D
They walked in together with coordinated drip that stole everyone's attention.,It suggests that drip is like influence or power.,It implies that drip could be refers to something that represents the speaker’s real-life experience or personality.,"Here, drip probably means stylish or fashionable, especially in clothing.","It suggests that drip is like used to express shock, confusion, or disbelief, often in a strong or informal tone.",C
Her boujee taste had her rejecting every restaurant that didn't serve gold‑flaked dessert.,It suggests that boujee is like car.,"Here, boujee probably means used to warn someone that their parents are nearby and to avoid certain conversations.","Here, boujee probably means luxurious or fancy.",It implies that boujee could be suspicious or questionable.,C
He acted boujee all night after getting a single promotion.,It suggests that boujee is like luxurious or fancy.,It implies that boujee could be used to warn someone that their parents are nearby and to avoid certain conversations.,It suggests that boujee is like suspicious or questionable.,It implies that boujee could be car.,A
Their boujee picnic setup looked like a magazine cover.,It suggests that boujee is like suspicious or questionable.,It suggests that boujee is like car.,"In other words, boujee likely means luxurious or fancy.",It suggests that boujee is like used to warn someone that their parents are nearby and to avoid certain conversations.,C
He stayed home with popcorn feeling pure jomo instead of going to the crowded festival.,"Here, jomo probably means commonly used to express surprise, excitement, or disbelief.",It implies that jomo could be joy of missing out.,It implies that jomo could be used for brief absences in conversations.,"Here, jomo probably means commonly used in conversations about future possibilities or unknown outcomes.",B
"She curled up with a book, embracing the jomo while everyone else complained about the long lines.",It implies that jomo could be joy of missing out.,"Here, jomo probably means commonly used to express surprise, excitement, or disbelief.","Here, jomo probably means commonly used in conversations about future possibilities or unknown outcomes.",It suggests that jomo is like used for brief absences in conversations.,A
Jomo hit hard when I realized I avoided a night full of drama.,It suggests that jomo is like commonly used in conversations about future possibilities or unknown outcomes.,"Here, jomo probably means joy of missing out.","In other words, jomo likely means commonly used to express surprise, excitement, or disbelief.","Here, jomo probably means used for brief absences in conversations.",B
He got salty when his little brother beat him at the game.,"It implies that salty could be refers to the drug ecstasy, often used in conversations about parties or nightlife.","Here, salty probably means bitter or upset.","Here, salty probably means to throw something with force; also used for excitement.",It suggests that salty is like intense excitement.,B
She stayed salty the whole ride home after losing the bet.,It implies that salty could be to throw something with force; also used for excitement.,"It implies that salty could be refers to the drug ecstasy, often used in conversations about parties or nightlife.",It implies that salty could be intense excitement.,"In other words, salty likely means bitter or upset.",D
Don't get salty—everyone messes up sometimes.,It suggests that salty is like bitter or upset.,It implies that salty could be intense excitement.,"Here, salty probably means refers to the drug ecstasy, often used in conversations about parties or nightlife.",It suggests that salty is like to throw something with force; also used for excitement.,A
She stayed woke during the whole discussion and called out every contradiction.,It implies that woke could be often used to preface a blunt opinion or honest confession.,It implies that woke could be something extremely embarrassing or cringeworthy.,"Here, woke probably means a term of affection used to refer to one’s daughter.",It implies that woke could be being aware of social issues.,D
He became more woke after taking that sociology class.,It suggests that woke is like a term of affection used to refer to one’s daughter.,"In other words, woke likely means something extremely embarrassing or cringeworthy.",It suggests that woke is like being aware of social issues.,"In other words, woke likely means often used to preface a blunt opinion or honest confession.",C
They joked that he's so woke he critiques cereal box mascots.,It suggests that woke is like being aware of social issues.,It suggests that woke is like often used to preface a blunt opinion or honest confession.,It suggests that woke is like something extremely embarrassing or cringeworthy.,"Here, woke probably means a term of affection used to refer to one’s daughter.",A
He got tight after realizing someone ate his leftovers.,"Here, tight probably means tells someone you’ll return soon.",It suggests that tight is like used to represent an exaggerated level of sadness or tears.,"Here, tight probably means angry or frustrated.",It implies that tight could be often used when ending a conversation with the expectation of reconnecting later.,C
She stayed tight for hours because of one sarcastic comment.,It suggests that tight is like tells someone you’ll return soon.,It suggests that tight is like used to represent an exaggerated level of sadness or tears.,"In other words, tight likely means often used when ending a conversation with the expectation of reconnecting later.",It implies that tight could be angry or frustrated.,D
You don't have to get tight—just explain what happened.,It suggests that tight is like tells someone you’ll return soon.,"In other words, tight likely means often used when ending a conversation with the expectation of reconnecting later.","In other words, tight likely means used to represent an exaggerated level of sadness or tears.","Here, tight probably means angry or frustrated.",D
"He showed up with a whole sparkler fountain cake, which was extremely extra.","Here, extra probably means used to express disbelief or surprise.","In other words, extra likely means extremely shocked.",It implies that extra could be a reaction to something surprising or shocking.,"Here, extra probably means over the top, excessive.",D
Her extra energy made the simplest group project feel like a Broadway show.,"Here, extra probably means a reaction to something surprising or shocking.","In other words, extra likely means over the top, excessive.",It implies that extra could be used to express disbelief or surprise.,"Here, extra probably means extremely shocked.",B
Stop being extra—nobody needs a ten‑minute entrance speech.,"Here, extra probably means extremely shocked.",It implies that extra could be a reaction to something surprising or shocking.,"In other words, extra likely means used to express disbelief or surprise.","It suggests that extra is like over the top, excessive.",D
"When he saw the price total, all he could say was 'oof'.","In other words, oof likely means used to warn someone that their parents are nearby and to avoid certain conversations.","Here, oof probably means used to express extreme amusement or laughter.","In other words, oof likely means common in texting and online conversations when someone needs to leave temporarily.","In other words, oof likely means an expression of sympathy.",D
"She slipped on the sidewalk, and the whole group let out an 'oof'.",It suggests that oof is like used to express extreme amusement or laughter.,"In other words, oof likely means an expression of sympathy.",It implies that oof could be used to warn someone that their parents are nearby and to avoid certain conversations.,It implies that oof could be common in texting and online conversations when someone needs to leave temporarily.,B
That comment was such an oof that the room went silent.,It suggests that oof is like an expression of sympathy.,It suggests that oof is like used to warn someone that their parents are nearby and to avoid certain conversations.,"In other words, oof likely means common in texting and online conversations when someone needs to leave temporarily.","Here, oof probably means used to express extreme amusement or laughter.",A
"She tried to hug him, but he managed to swerve the moment smoothly.",It suggests that swerve is like suspicious or questionable.,It suggests that swerve is like a casual way to ask someone to wait for a brief moment.,"Here, swerve probably means a playful way to check if someone is available or paying attention, often in chat.",It implies that swerve could be to avoid or move away from something.,D
I had to swerve that invitation because I needed sleep.,"It suggests that swerve is like a playful way to check if someone is available or paying attention, often in chat.",It suggests that swerve is like a casual way to ask someone to wait for a brief moment.,"Here, swerve probably means suspicious or questionable.","In other words, swerve likely means to avoid or move away from something.",D
He swerved the entire argument with one clever joke.,It suggests that swerve is like suspicious or questionable.,It suggests that swerve is like a casual way to ask someone to wait for a brief moment.,"In other words, swerve likely means to avoid or move away from something.","It suggests that swerve is like a playful way to check if someone is available or paying attention, often in chat.",C
"As a zoomer, he communicates mostly through emojis and chaotic memes.","In other words, zoomer likely means seriously; genuinely.",It implies that zoomer could be a member of generation z.,"It suggests that zoomer is like refers to someone special, typically a romantic partner.","Here, zoomer probably means common in texting or online conversations to emphasize uncontrollable laughter.",B
The zoomer energy in that classroom was unstoppable.,"In other words, zoomer likely means a member of generation z.",It implies that zoomer could be common in texting or online conversations to emphasize uncontrollable laughter.,"It implies that zoomer could be refers to someone special, typically a romantic partner.",It suggests that zoomer is like seriously; genuinely.,A
