sentence,option_A,option_B,option_C,option_D,correct
His drip was so clean that even the photographer asked him to pose.,"In other words, drip likely means commonly used in texting and online chats to describe current activity.",It suggests that drip is like common in texting between close friends or partners.,"Here, drip probably means fear of missing out; anxiety about missing something.","It implies that drip could be stylish or fashionable, especially in clothing.",D
She upgraded her drip after finding that thrift-store jacket.,"Here, drip probably means common in texting between close friends or partners.","In other words, drip likely means stylish or fashionable, especially in clothing.",It implies that drip could be fear of missing out; anxiety about missing something.,"In other words, drip likely means commonly used in texting and online chats to describe current activity.",B
Her boujee taste had her rejecting every restaurant that didn't serve gold-flaked dessert.,"In other words, boujee likely means a casual way to ask someone to wait for a brief moment.",It suggests that boujee is like a short break during work or study to grab coffee.,It suggests that boujee is like commonly used to end a conversation with the promise of continuing later.,It suggests that boujee is like luxurious or fancy.,D
He acted boujee all night after getting a single promotion.,"In other words, boujee likely means luxurious or fancy.","In other words, boujee likely means commonly used to end a conversation with the promise of continuing later.",It suggests that boujee is like a short break during work or study to grab coffee.,"Here, boujee probably means a casual way to ask someone to wait for a brief moment.",A
He stayed home with popcorn feeling pure jomo instead of going to the crowded festival.,"It implies that jomo could be refers to a software application, commonly used in tech-related discussions.","Here, jomo probably means joy of missing out.","Here, jomo probably means a call for help or assistance.","In other words, jomo likely means exciting, fun, or excellent.",B
"She curled up with a book, embracing the jomo while everyone else complained about the long lines.","In other words, jomo likely means joy of missing out.",It suggests that jomo is like a call for help or assistance.,"In other words, jomo likely means refers to a software application, commonly used in tech-related discussions.","It implies that jomo could be exciting, fun, or excellent.",A
He got salty when his little brother beat him at the game.,"Here, salty probably means used informally, especially in text or online communication to show irritation.","In other words, salty likely means refers to the drug ecstasy, often used in conversations about parties or nightlife.","Here, salty probably means bitter or upset.","Here, salty probably means refers to a software application, commonly used in tech-related discussions.",C
She stayed salty the whole ride home after losing the bet.,"Here, salty probably means used informally, especially in text or online communication to show irritation.","It suggests that salty is like refers to the drug ecstasy, often used in conversations about parties or nightlife.",It suggests that salty is like bitter or upset.,"It suggests that salty is like refers to a software application, commonly used in tech-related discussions.",C
She stayed woke during the whole discussion and called out every contradiction.,"In other words, woke likely means fear of missing out; anxiety about missing something.","In other words, woke likely means someone who does too much for someone they like.",It suggests that woke is like used to wish someone an excellent day.,"In other words, woke likely means being aware of social issues.",D
He became more woke after taking that sociology class.,It implies that woke could be used to wish someone an excellent day.,"In other words, woke likely means being aware of social issues.",It implies that woke could be someone who does too much for someone they like.,It implies that woke could be fear of missing out; anxiety about missing something.,B
He got tight after realizing someone ate his leftovers.,It implies that tight could be used to express disbelief or surprise.,It implies that tight could be commonly used in conversations to express boredom or lack of excitement.,It suggests that tight is like angry or frustrated.,"In other words, tight likely means used on social media to post old photos or memories, typically on fridays.",C
She stayed tight for hours because of one sarcastic comment.,"Here, tight probably means used on social media to post old photos or memories, typically on fridays.",It suggests that tight is like angry or frustrated.,It suggests that tight is like commonly used in conversations to express boredom or lack of excitement.,"In other words, tight likely means used to express disbelief or surprise.",B
"He showed up with a whole sparkler fountain cake, which was extremely extra.",It suggests that extra is like being aware of social issues.,It implies that extra could be a call for help or assistance.,It suggests that extra is like a polite way to ask if someone has a moment to talk or assist with something.,"Here, extra probably means over the top, excessive.",D
Her extra energy made the simplest group project feel like a Broadway show.,"Here, extra probably means a polite way to ask if someone has a moment to talk or assist with something.","In other words, extra likely means being aware of social issues.","It implies that extra could be over the top, excessive.","Here, extra probably means a call for help or assistance.",C
"When he saw the price total, all he could say was 'oof'.",It implies that oof could be an expression of sympathy.,It implies that oof could be angry or annoyed.,"Here, oof probably means publicly denounced and rejected.",It suggests that oof is like used in dating to clarify whether a relationship is serious or casual.,A
"She slipped on the sidewalk, and the whole group let out an 'oof'.","In other words, oof likely means publicly denounced and rejected.",It suggests that oof is like angry or annoyed.,It implies that oof could be used in dating to clarify whether a relationship is serious or casual.,It implies that oof could be an expression of sympathy.,D
"She tried to hug him, but he managed to swerve the moment smoothly.",It implies that swerve could be to avoid or move away from something.,"Here, swerve probably means a shorthand way to refer to a party in casual conversations.","It implies that swerve could be often used in online chats to get to know someone's basic information, though less common today.",It suggests that swerve is like a request for someone to reply via text message.,A
I had to swerve that invitation because I needed sleep.,It suggests that swerve is like a shorthand way to refer to a party in casual conversations.,"In other words, swerve likely means often used in online chats to get to know someone's basic information, though less common today.",It implies that swerve could be to avoid or move away from something.,It implies that swerve could be a request for someone to reply via text message.,C
"As a zoomer, he communicates mostly through emojis and chaotic memes.",It suggests that zoomer is like commonly used to end a conversation with the promise of continuing later.,"In other words, zoomer likely means a quick, sharp, and witty retort.",It suggests that zoomer is like a shorthand way to refer to a party in casual conversations.,It suggests that zoomer is like a member of generation z.,D
The zoomer energy in that classroom was unstoppable.,"Here, zoomer probably means a member of generation z.","In other words, zoomer likely means commonly used to end a conversation with the promise of continuing later.",It suggests that zoomer is like a shorthand way to refer to a party in casual conversations.,"In other words, zoomer likely means a quick, sharp, and witty retort.",A
The café had cozy vibes that instantly relaxed everyone.,It suggests that vibes is like good energy.,"In other words, vibes likely means used to express flexibility or enthusiasm.","In other words, vibes likely means really good or excellent.","In other words, vibes likely means gossip or the latest news.",A
The playlist set perfect beach-day vibes.,"Here, vibes probably means really good or excellent.",It implies that vibes could be good energy.,It suggests that vibes is like gossip or the latest news.,It suggests that vibes is like used to express flexibility or enthusiasm.,B
She managed to slay her audition despite barely sleeping.,It implies that slay could be frequently used in texting to express enthusiasm or satisfaction.,"In other words, slay likely means commonly used in texting or online chats when saying goodbye before bed.","In other words, slay likely means to do something exceptionally well.","Here, slay probably means used in dating to clarify whether a relationship is serious or casual.",C
You slay every outfit without even trying.,"In other words, slay likely means commonly used in texting or online chats when saying goodbye before bed.",It implies that slay could be to do something exceptionally well.,It implies that slay could be used in dating to clarify whether a relationship is serious or casual.,"In other words, slay likely means frequently used in texting to express enthusiasm or satisfaction.",B
This song is such a bop that even my dad started dancing.,"In other words, bop likely means commonly used in online spaces to differentiate between virtual and real-life interactions.",It implies that bop could be extremely shocked.,"Here, bop probably means a song thats really good.","It suggests that bop is like used to soften a statement, making it clear that it's subjective.",C
